context_0	reply	label
это мелочь.	это не мелочь.	neutral
о, ты бы знала. у него есть седло.	все его видели.	good
о, ты бы знала. у него есть седло.	рассказывай.	good
о, ты бы знала. у него есть седло.	я видела достаточно.	good
я чувствовала себя так, словно встретила принца.	о, принц. .. да, принц.	good
я чувствовала себя так, словно встретила принца.	всё нормально?	good
я чувствовала себя так, словно встретила принца.	.. . и очень - - ты была привлекательна.	good
я чувствовала себя так, словно встретила принца.	принца?	neutral
я чувствовала себя так, словно встретила принца.	ты почувствовала его присутствие. .. мммммм. или почувствовала струю, бегущую по своей ноге?	good
ошибаешься.	ошибаюсь или нет, но тебя здесь быть не должно.	good
ошибаешься.	мне плевать, заговоришь ты или нет.	good
ошибаешься.	в чём ошибаюсь?	good
ошибаешься.	уверена, эбби?	good
ошибаешься.	знаю, о чём ты думаешь. это кажется правильным, но ты ошибаешься.	good
пусти меня в свои мечты.	я тебя не хочу.	neutral
пусти меня в свои мечты.	и мечтаю я лишь о жизни с тобой.	good
пусти меня в свои мечты.	это не мечта.	good
это было немного рисковано, но я надеюсь, что они тебе понравится.	еще как понравится	neutral
это было немного рисковано, но я надеюсь, что они тебе понравится.	кому может такое понравиться?	good
это было немного рисковано, но я надеюсь, что они тебе понравится.	не понравится!	neutral
это было немного рисковано, но я надеюсь, что они тебе понравится.	мне нравится, само собой.	good
так поступают настоящие мужчины.	они - как женщины.	good
так поступают настоящие мужчины.	но что они здесь делают?	good
так поступают настоящие мужчины.	они счастливы, когда встречают любящую женщину, и не гоняются за каждой юбкой.	good
спасибо вам, спасибо, спасибо, спасибо, спасибо.	не за что, дорогая.	good
спасибо вам, спасибо, спасибо, спасибо, спасибо.	пожалуйста.	neutral
спасибо вам, спасибо, спасибо, спасибо, спасибо.	не за что, сэр.	good
спасибо вам, спасибо, спасибо, спасибо, спасибо.	вам спасибо, сэр.	good
спасибо вам, спасибо, спасибо, спасибо, спасибо.	и тебе спасибо.	neutral
спасибо вам, спасибо, спасибо, спасибо, спасибо.	не за что.	good
ты тогда так и не зашла на чай.	хорошо, сейчас спущусь.	good
ты тогда так и не зашла на чай.	в следующий раз буду.	good
ты тогда так и не зашла на чай.	я всегда прихожу, руфь.	good
ты тогда так и не зашла на чай.	может в следующий раз.	good
ты тогда так и не зашла на чай.	ну ладно, загляну.	good
о, нет!	я тоже нет.	good
у меня есть кое - что весьма забавное для вас.	я не нуждаюсь ни в чем из того, что у вас имеется.	good
у меня есть кое - что весьма забавное для вас.	что же?	good
у меня есть кое - что весьма забавное для вас.	просто маленький подарок, спасибо.	good
у меня есть кое - что весьма забавное для вас.	я тоже кое - что покажу.	neutral
да.	и я не мог его достать.	good
да.	да что?	good
да.	ой.	neutral
да.	такая типа змеиная нора.	good
ладно, не буду с тобой спорить.	в твоих устах это звучит так, словно я действую не правильно.	good
ладно, не буду с тобой спорить.	вот и ладненько, молодец!	good
ладно, не буду с тобой спорить.	ты не будешь спорить.	neutral
ладно, не буду с тобой спорить.	рада была повидаться.	good
с новым годом.	спасибо! с новым годом, красотка!	good
с новым годом.	с новым годом, денис!	good
с новым годом.	с новым годом, ваше величество.	good
с новым годом.	и тебя с новым годом, сельма.	good
с новым годом.	с новым годом!	good
с новым годом.	и тебя тоже, сынок!	good
это же строчка из сериала?	нет, она не из фильма.	good
это же строчка из сериала?	нет, это. ..	neutral
это же строчка из сериала?	конечно, это всего лишь шутка. ..	good
это же строчка из сериала?	нет, это всё, эм. .. это всё из - за тебя.	good
поищите выживших.	где, в крови?	good
да.	до скорого.	neutral
да.	давай же.	good
да.	я серьезно.	good
да.	сэр.	good
эй!	чёрт.	good
эй!	он не может дышать.	good
эй!	полиция!	good
эй!	тише.	neutral
я что - то смешное сказала?	нет.	neutral
я что - то смешное сказала?	нет, смешно не было.	good
я что - то смешное сказала?	я не смеялся.	good
я что - то смешное сказала?	да ничего смешного, я просто, кажется, перебрал.	good
что?	едем во францию? ниче.	neutral
что?	то, что слышал.	good
куда бы они ни пошли, найдутся.	подальше на восток, как это только возможно.	good
куда бы они ни пошли, найдутся.	спрячем лодки и дальше пойдем пешком.	good
куда бы они ни пошли, найдутся.	чтобы нам хватило сил привести детей туда.	good
куда бы они ни пошли, найдутся.	корабли, посланные за остальными, все еще в пути.	good
послушайте, я все понял.	мы уже едем.	good
послушайте, я все понял.	я на кухню.	good
послушайте, я все понял.	вот и отлично.	good
послушайте, я все понял.	может, потом увидимся.	good
ты же знаешь, как он ненавидит эти заведения.	нет, не знаю.	good
ты же знаешь, как он ненавидит эти заведения.	черт побери, конечно знаю.	good
ты же знаешь, как он ненавидит эти заведения.	теперь знаю.	good
ты же знаешь, как он ненавидит эти заведения.	знаю, но он меня укусил.	good
ты же знаешь, как он ненавидит эти заведения.	кто?	neutral
мы принимали участие в жизнях друг друга. в течение долгого времени.	время любить. .. и время ненавидеть.	good
мы принимали участие в жизнях друг друга. в течение долгого времени.	"не успеешь оглянуться, и все кончено. """	good
я тебя разбужу.	ты можешь заночевать на кровати, а я буду спать на полу.	good
я тебя разбужу.	ты меня не поймаешь.	good
я тебя разбужу.	у меня есть будильник.	good
я тебя разбужу.	вы очень добры, молодая леди, но, боюсь, уже слишком поздно.	good
она сумасшедшая!	джули не сумасшедшая.	good
она сумасшедшая!	как получается что женщины всегда сумасшедшие после того как ты переспишь с ними, но не до того?	good
она сумасшедшая!	она человек.	good
ещё и оскар с сенатором? да!	действительно, это так	good
я пошёл в армию не для того, чтобы копаться в чужом заду.	вот и веди себя как офицер.	good
я пошёл в армию не для того, чтобы копаться в чужом заду.	и тебе больше не придётся этим заниматься.	good
я пошёл в армию не для того, чтобы копаться в чужом заду.	воевать может каждый.	good
он вернется через 2 недели.	можете его подождать.	good
он вернется через 2 недели.	тогда я его подожду.	good
он вернется через 2 недели.	ему не к чему возвращаться.	good
он вернется через 2 недели.	я не знаю, вернется ли он.	good
это. ..	арт.	good
это. ..	что не так?	good
это. ..	а что тогда?	good
это. ..	я имею в виду, это безумие.	good
и я ее заслуживаю.	кто кого заслуживает?	good
и я ее заслуживаю.	и я	neutral
и я ее заслуживаю.	ты хороший человек.	good
и я ее заслуживаю.	перестань!	neutral
ладно.	твоё здоровье.	good
ладно.	теперь я чувствую себя гораздо лучше.	good
ладно.	молодец.	good
ладно.	пока.	neutral
с удовольствием.	премного, премного вам благодарен.	good
с удовольствием.	прекрасно.	neutral
с удовольствием.	пожалуйста.	good
с удовольствием.	начинаем!	good
с удовольствием.	отлично.	neutral
ааа! джейсон!	это джордж!	good
ааа! джейсон!	ах!	neutral
да, может получиться.	должно получиться.	good
да, может получиться.	позвоните, если что - то нужно.	neutral
да, может получиться.	если получится, потребуется еще.	good
да, может получиться.	вряд ли что - то получится.	neutral
да, может получиться.	ок, увидимся.	good
я иду за ним!	идем.	neutral
я иду за ним!	оставайся у входа.	good
я иду за ним!	дай его мне, я этим займусь.	good
я иду за ним!	давай.	neutral
я иду за ним!	ждите здесь, и ничего не трогайте!	good
 цветы цветут летом 	розовые цветы.	good
 цветы цветут летом 	и облака выпадают на землю дождем.	good
 цветы цветут летом 	♪ сквозь смех и горе ♪	good
ох, сдается мне кто - то снова ел печенье.	возможно. когда голоден.	good
ох, сдается мне кто - то снова ел печенье.	и это было вкусно.	good
ох, сдается мне кто - то снова ел печенье.	это очень вкусно.	good
ох, сдается мне кто - то снова ел печенье.	это была твоя страсть.	good
ох, сдается мне кто - то снова ел печенье.	ты тоже голоден, рон - тон?	neutral
сейчас суд спрашивает во второй раз.	а после суда его на зону отвезут.	good
сейчас суд спрашивает во второй раз.	суды тоже ошибаются.	good
сейчас суд спрашивает во второй раз.	это не значит, что подсудимый не получит справедливое судебное разбирательство.	good
сейчас суд спрашивает во второй раз.	я не адвокат. вы не судья. это не законный суд.	good
э, конечно.	правда.	neutral
э, конечно.	"нет, в смысле, "" ни за что"" ."	good
э, конечно.	все не так.	neutral
ну спасибо, уродцы.	пожалуйста.	neutral
ну спасибо, уродцы.	тебе спасибо.	neutral
ну спасибо, уродцы.	я польщен.	good
ну спасибо, уродцы.	да пожалуйста, и не стоит благодарности.	good
ну спасибо, уродцы.	не за что.	neutral
нет, джон.	какой джон?	good
нет, джон.	джейн?	good
нет, джон.	джеймс.	good
нет, джон.	джон?	neutral
на самом деле, хорошо что мы здесь	и спокойны на закате	good
на самом деле, хорошо что мы здесь	я тоже так подумал	good
на самом деле, хорошо что мы здесь	мы посылали наших парней следить за ним,	good
может, ты мне поможешь?	конечно, все что в моих силах.	good
может, ты мне поможешь?	да, я помогу.	good
может, ты мне поможешь?	конечно я помогу.	good
может, ты мне поможешь?	конечно, могу.	neutral
может, ты мне поможешь?	помогу с чем?	neutral
может, ты мне поможешь?	помогать тебе?	good
вадим, скажи им.	я не могу, папочка.	good
вадим, скажи им.	они мне не поверили. .. как я и сказал.	good
вадим, скажи им.	да, ник, я им скажу.	good
вадим, скажи им.	простите.	good
но ты был со мной, когда мы обнаружили тело.	я сидел рядом с тобой.	good
но ты был со мной, когда мы обнаружили тело.	он был в постели со мной.	good
но ты был со мной, когда мы обнаружили тело.	тогда я был другим человеком.	good
но ты был со мной, когда мы обнаружили тело.	и ты убил невинного человека.	good
да, пошло оно все.	вот и всё.	neutral
да, пошло оно все.	что?	neutral
да, пошло оно все.	что случилось?	good
да, пошло оно все.	что произошло?	good
да, пошло оно все.	думаешь будет больнее если я сделаю так?	good
и не беспокойся.	все под контролем.	good
и не беспокойся.	никакого беспокойства.	good
и не беспокойся.	нет, я волнуюсь.	good
и не беспокойся.	мы будем в порядке. хм.	good
и не беспокойся.	мы не будем с десерт.	good
там мерзко?	да, это дерьмо.	good
там мерзко?	немного	neutral
там мерзко?	очень - очень.	good
ну, тогда ладно, двигаемся дальше. не будем сожалеть и оглядываться назад.	хорошо, не будем.	neutral
ну, тогда ладно, двигаемся дальше. не будем сожалеть и оглядываться назад.	как скажете.	good
ну, тогда ладно, двигаемся дальше. не будем сожалеть и оглядываться назад.	не будем.	neutral
ну, тогда ладно, двигаемся дальше. не будем сожалеть и оглядываться назад.	конечно, мы не будем.	good
ну, тогда ладно, двигаемся дальше. не будем сожалеть и оглядываться назад.	мы не будем.	good
генри?	чарльз?	good
генри?	какой генри?	good
так, пошли, пошли.	пошли, быстрее, быстрее.	good
так, пошли, пошли.	быстрей. пошли.	good
так, пошли, пошли.	пошли, пошли!	neutral
что вы говорите?	о труди.	good
что вы говорите?	я говорю, чего вы хотите от меня, здесь?	good
что вы говорите?	чего вы хотите?	neutral
что вы говорите?	говорю, мне надоело, что каждый из вас что - то скрывает.	good
что?	просто забудь об этом.	good
что?	просто я думала, что ты никогда не любил её.	good
что?	любил её?	good
да, нам лучше пойти.	хорошо, идём. .	good
да, нам лучше пойти.	хорошо, идем.	good
да, нам лучше пойти.	я поведу.	good
да, нам лучше пойти.	идём.	neutral
да, нам лучше пойти.	ну хорошо. мы пойдём.	good
да.	подумай над этим.	good
да.	и я не мог его достать.	good
да.	да что?	good
да.	это замечательно.	good
синтия продолжает ему названивать.	парню?	good
синтия продолжает ему названивать.	так позвони риду.	good
синтия продолжает ему названивать.	я кладу трубку.	neutral
синтия продолжает ему названивать.	мне кажется он маньяк.	good
может, зак узнал об одном из них.	четвёртая и пятая жертвы - студенты по обмену, об их исчезновении было заявлено два месяца назад.	good
может, зак узнал об одном из них.	ну, он совсем недавно стал подозреваемым, миссис тилден.	good
может, зак узнал об одном из них.	может быть, он среагировал на тот же выстрел, который слышал дэвид.	good
может, зак узнал об одном из них.	несколько недель назад филдс арестовал его за хранение наркотиков.	good
может, зак узнал об одном из них.	возможно, преступник был не один.	good
тебя это тоже касается.	ты права, прости.	good
тебя это тоже касается.	это моя забота.	good
томми, пожалуйста, иди сюда!	я уже иду, ку.	good
томми, пожалуйста, иди сюда!	я занят. иди сюда. ..	good
томми, пожалуйста, иди сюда!	иду, иду.	good
томми, пожалуйста, иди сюда!	иду, месье!	good
да, без лайма.	развлекайся.	good
да, без лайма.	хорошо, сделаем это по твоему.	good
да, без лайма.	вот и славно.	neutral
да, без лайма.	хорошо.	neutral
да, без лайма.	только ты и я, прямо как в старые времена.	good
да, без лайма.	отлично.	neutral
страстно.	невероятно	good
страстно.	простите, что перебиваю, но с оргазмом проблема.	good
страстно.	ее брови подобны тонкому месяцу, и зубы, как жемчуг, и грудь, как мрамор, и плечи. ..	good
но она не отвечает.	она звонила мне полтора часа назад.	good
но она не отвечает.	она ответит мне.	good
но она не отвечает.	я оставила голосовое сообщение, сказала, что не в обиде на нее.	good
но она не отвечает.	конечно она не отвечает, чувак!	good
но она не отвечает.	она не отвечает на смс.	good
но она не отвечает.	позвони ещё раз.	good
и куда же это?	подальше от сюда, и как можно быстрее.	good
и куда же это?	на юг.	good
и куда же это?	подальше отсюда.	good
и куда же это?	далеко отсюда.	neutral
и куда же это?	не знаю. куда угодно.	neutral
и куда же это?	куда - нибудь отсюда.	neutral
держи.	спасибо, хэнк.	good
держи.	спасибо, милая.	good
держи.	большое спасибо.	good
держи.	спасибо.	good
держи.	благодарю.	good
я имею в виду, да. но нет.	все не так.	neutral
я имею в виду, да. но нет.	не будь глупым.	good
я имею в виду, да. но нет.	я не могу придумать тоже ничего.	good
я имею в виду, да. но нет.	"то есть, да, я скажу"" нет"" ."	good
конечно, лучше быть самим собой	из этого не выходит ничего хорошего.	good
конечно, лучше быть самим собой	быть собой?	good
конечно, лучше быть самим собой	именно так он всегда и делал.	good
конечно, лучше быть самим собой	. .. до самой смерти .	good
что делает, то что я собираюсь сказать еще печальнее.	перестань. я уверена, у тебя есть на то какие - то основания. я и с другими веду себя так же нехорошо.	good
что делает, то что я собираюсь сказать еще печальнее.	о чем ты? ничего не случиться.	good
что делает, то что я собираюсь сказать еще печальнее.	ты просто используешь, то что происходит с хлоей или с твоей мамой, как еще одну причину, чтобы ненавидеть себя.	good
что делает, то что я собираюсь сказать еще печальнее.	что. .. что ты имеешь в виду?	good
дорогая, ты о чем?	о том, какую <censored> программу ты смотришь.	good
дорогая, ты о чем?	о тюремном сроке.	good
дорогая, ты о чем?	о твоих правилах и условиях.	good
дорогая, ты о чем?	о справедливости.	good
дорогая, ты о чем?	да обо всём.	neutral
дорогая, ты о чем?	о детях.	good
ты проведешь весь день в суде.	ты дашь мне возможность выступить на суде, ни один суд присяжных не признает меня виновной в этом преступлении.	good
ты проведешь весь день в суде.	суд - целый мир. алиса в проклятой стране чудес.	good
ты проведешь весь день в суде.	и тебе не придется входить в зал суда	good
ты проведешь весь день в суде.	в каком суде?	neutral
ты проведешь весь день в суде.	обвинение жаждет твоей крови.	good
есть, сэр.	прошу прощения, сэр?	good
есть, сэр.	не потеряйте.	good
соберись, наконец, и лезь на сцену!	не двинусь!	good
соберись, наконец, и лезь на сцену!	я пытаюсь! я не могу!	good
соберись, наконец, и лезь на сцену!	я пытаюсь!	good
соберись, наконец, и лезь на сцену!	пытаюсь!	good
соберись, наконец, и лезь на сцену!	я не могу!	good
о, да.	вы надо мной смеетесь.	good
о, да.	значит ты будешь дома уже завтра?	good
о, да.	хороший, да?	good
о, да.	ты там в порядке?	good
о, да.	и я не мог его достать.	good
ладно.	вот и молодец.	good
ладно.	спасибо что пришел.	good
ладно.	спасибо.	neutral
ладно.	вот и все.	neutral
ладно.	но спасибо за понимание.	good
ладно.	только не волнуйся.	good
неплохо, нам дали больше электричества, так что теперь у них есть телевизор. был рад повидать вас.	это хорошие новости для меня.	good
неплохо, нам дали больше электричества, так что теперь у них есть телевизор. был рад повидать вас.	сколько времени им понадобится, чтобы выйти на нас?	good
неплохо, нам дали больше электричества, так что теперь у них есть телевизор. был рад повидать вас.	нам очень повезло.	neutral
ну ладно.	держи.	good
ну ладно.	чудно.	neutral
ну ладно.	я позвоню, когда буду уходить.	good
ну ладно.	отлично.	good
что вы делаете?	ничего, просто болтаю	good
что вы делаете?	делаю ультразвук твоей головы.	good
что вы делаете?	ищу пистолет. а вы?	good
что вы делаете?	просто лежу. а что, не видишь?	good
что вы делаете?	ничего.	neutral
а теперь смотрите!	ах!	neutral
а теперь смотрите!	шоу!	good
а вот этот педик пинал меня под ребра, когда я упал!	он и тебя задавить пытался.	good
а вот этот педик пинал меня под ребра, когда я упал!	ты надрал ему задницу?	good
а вот этот педик пинал меня под ребра, когда я упал!	и он пырнул тебя?	good
а вот этот педик пинал меня под ребра, когда я упал!	залезай мне на спину!	good
ты. .. тоже вон отсюда!	мы с дэниэлом только пришли.	good
ты. .. тоже вон отсюда!	ладно, ухожу!	good
ты. .. тоже вон отсюда!	уходим.	good
ты. .. тоже вон отсюда!	пошли выйдем.	good
ты. .. тоже вон отсюда!	давай, собирай своё барахло и проваливай.	good
этого хватит?	да. за счет заведения.	good
этого хватит?	нет. .. а двадцати хватит.	good
этого хватит?	нет. ..	neutral
этого хватит?	да. открывай.	good
и я согласился.	и. .. ?	neutral
и я согласился.	ура!	good
и я согласился.	это замечательно.	neutral
и я согласился.	начнем в следующем месяце.	good
да, используйте бёдра.	без прикосновений.	good
да, используйте бёдра.	хорошо.	good
да, используйте бёдра.	и слегка наклонить.	good
под воду.	и не двигайся.	good
под воду.	палец на курок.	good
да.	и я не мог его достать.	good
папа, что случилось?	он разбил мой нефрит и отказывается платить.	good
папа, что случилось?	ничего.	neutral
папа, что случилось?	ничего не случилось.	good
папа, что случилось?	они с моим отцом подрались.	good
папа, что случилось?	мне пришлось обходиться без слуги, вот что случилось!	good
папа, что случилось?	отец энди умер. .	good
давай не будем сходить с ума. ..	я не схожу с ума.	good
давай не будем сходить с ума. ..	ещё лишь шаг, открой глаза.	good
давай не будем сходить с ума. ..	а я и не хочу торопиться.	good
если я не передам им деньги завтра утром - прощай, ресторан.	тогда послезавтра, в то же время.	good
если я не передам им деньги завтра утром - прощай, ресторан.	тогда до понедельника.	good
лерой, можешь как - нибудь его включить?	да, я думаю, что смогу.	good
лерой, можешь как - нибудь его включить?	могу.	good
лерой, можешь как - нибудь его включить?	о, да, думаю, что можно.	good
лерой, можешь как - нибудь его включить?	да, 43 могу.	neutral
лерой, можешь как - нибудь его включить?	да, могу.	good
лерой, можешь как - нибудь его включить?	конечно, могу.	good
что?	ничего.	neutral
что?	это.	good
что?	о, просто кое - что, что она сказала.	neutral
что?	слушай.	neutral
что?	что ты делаешь?	good
о, боже.	она огромная!	good
о, боже.	это было невероятно.	good
о, боже.	что такое? что?	good
о, боже.	надо же, она узнала меня по фотографиям на старых обложках!	good
о, боже.	ты в порядке?	good
она тебя подставила, гек.	я обратила ее давным - давно.	good
она тебя подставила, гек.	но на первой странице с ней не я.	good
она тебя подставила, гек.	нет, я сказал это, чтобы ей помочь.	good
она тебя подставила, гек.	я сказал ей, что меня это не интересует.	good
она тебя подставила, гек.	я ненавидел её за это.	good
хотят тебя уволить.	что? .. меня нельзя уволить.	good
хотят тебя уволить.	нет, не уволят.	good
хотят тебя уволить.	никто никого не уволит.	good
хотят тебя уволить.	закрыть весь отдел.	good
хотят тебя уволить.	никого не уволят.	good
этого не может быть.	просто не может быть.	good
этого не может быть.	еще как может.	good
этого не может быть.	поверь мне.	good
этого не может быть.	может.	neutral
может, если ты пойдешь прогуляешься, ты опять столкнешься с ней на ее обратном пути?	нет, я не хочу связываться с ней сегодня.	good
может, если ты пойдешь прогуляешься, ты опять столкнешься с ней на ее обратном пути?	я не собираюсь сидеть.	good
днк не ошибается.	это то, во что я верю.	good
днк не ошибается.	мы надеемся на днк.	good
днк не ошибается.	"у неё"" инстинкты"" ."	good
днк не ошибается.	нам сказали, что оперирует доктор маккуин.	good
если нет, мы все еще можем заморозить его.	мы можем умереть, как он и хотел.	good
если нет, мы все еще можем заморозить его.	мы можем пожертвовать его.	good
если нет, мы все еще можем заморозить его.	и уж точно не можем взять его с собой.	good
если нет, мы все еще можем заморозить его.	сделаем это.	good
монитор компании говорит, что он не оставил помещение.	и поэтому не звонил.	good
монитор компании говорит, что он не оставил помещение.	скорее всего, боялся, что его поймают.	good
монитор компании говорит, что он не оставил помещение.	может, столкнулся с грабежом или вторжением в дом.	good
монитор компании говорит, что он не оставил помещение.	ну, может, маленькая помощница его припрятала.	good
монитор компании говорит, что он не оставил помещение.	его могли подкупить.	good
карен джонс, алиса смит.	как её найти?	good
карен джонс, алиса смит.	она хороша.	good
карен джонс, алиса смит.	и ханна.	good
я просто. .. мне нужно указать	для чего?	good
я просто. .. мне нужно указать	вперед.	good
я просто. .. мне нужно указать	подожди минутку.	neutral
я просто. .. мне нужно указать	садись.	neutral
мне жаль.	почему тебе должно быть жаль?	good
мне жаль.	да. .. мне тоже.	good
мне жаль.	тебе жаль?	neutral
мне жаль.	мне тоже жаль.	good
мне жаль.	мне не жаль	good
мне жаль.	нет не жаль!	good
это не повредит.	ещё как повредит.	good
это не повредит.	я рад, что вы уверенны, доктор.	good
это не повредит.	мы договорились, господин брюс.	good
после этого вирус шанти распространился по всему миру.	если бы вирус передавался по воздуху, столько бы он уничтожил за месяц.	good
после этого вирус шанти распространился по всему миру.	<censored> на вирус!	good
после этого вирус шанти распространился по всему миру.	мы объявили боевую тревогу.	good
после этого вирус шанти распространился по всему миру.	он отказывался принимать таблетки от малярии, вместо этого пил аспирин.	good
после этого вирус шанти распространился по всему миру.	в нём было лекарство.	good
подумайте об этом.	хорошо, спасибо.	good
подумайте об этом.	хорошо, шеф.	good
подумайте об этом.	хорошо.	neutral
подумайте об этом.	я подумаю.	good
подумайте об этом.	уже.	neutral
онни, позаботься о бумагах.	стараюсь.	neutral
онни, позаботься о бумагах.	* изо всех, изо всех сил *	good
онни, позаботься о бумагах.	позабочусь.	neutral
сколько ей?	4 годика.	good
сколько ей?	15.	good
сколько ей?	пять.	good
сколько ей?	17 уже.	good
сколько ей?	14.	good
сколько ей?	ей было восемь.	good
выпейте немного вина.	здесь превосходное вино.	good
выпейте немного вина.	допить бутылку.	good
выпейте немного вина.	много вина!	neutral
выпейте немного вина.	я не пью.	good
чёткая гравитационная воронка, которая тянется в открытый космос.	земля к земле, прах к праху, пыль к пыли.	good
чёткая гравитационная воронка, которая тянется в открытый космос.	атомы натрия бросают другую тень.	good
для обычных людей, да.	если вы обычный человек, то это все.	good
для обычных людей, да.	боже, это ужасно.	good
для обычных людей, да.	но это подарок.	good
я начинаю уставать, это так унизительно.	наоборот, я тебя зауважал.	good
я только хотел сказать, что для меня это была большая честь, служить вам и вашей семье, сэр.	для нас это большая честь.	neutral
я только хотел сказать, что для меня это была большая честь, служить вам и вашей семье, сэр.	и для меня, священник.	good
я только хотел сказать, что для меня это была большая честь, служить вам и вашей семье, сэр.	и для сибил и всей семьи.	good
я только хотел сказать, что для меня это была большая честь, служить вам и вашей семье, сэр.	для меня тоже большая честь.	good
брен, я пойду домой.	чувствуйте себя, как дома, мистер свонсон.	good
брен, я пойду домой.	кристи, постой.	good
брен, я пойду домой.	да, иди.	neutral
брен, я пойду домой.	сходи, дорогая.	good
это верно. но как было бы здорово, если б она напоминала ту жизнь, на острове, возле маяка.	да. .. я думаю это будет классно.	good
